ID,Response
63473,0.3330134270414281
63474,0.1291560569212332
63475,0.19095983477437195
63476,0.08881391814905229
63477,0.17868241869649157
63478,0.26102562487754294
63479,0.1996885895531814
63480,0.22685482517296124
63481,0.16515496224278017
63482,0.19994264066626577
63483,0.1580882919793466
63484,0.20852926459582494
63485,0.14006872499737574
63486,0.27498287786697795
63487,0.15455691563250767
63488,0.21202282762280045
63489,0.25854931248919066
63490,0.1289960710742018
63491,0.2756577573627219
63492,0.22191817667019795
63493,0.13574097484718706
63494,0.25547935301586316
63495,0.18003042329795085
63496,0.25897914276106293
63497,0.1013946633100967
63498,0.21301076409858807
63499,0.1590556822520891
63500,0.23204000711020356
63501,0.11420903155891869
63502,0.27911474167736705
63503,0.1769113721125163
63504,0.19502215649219326
63505,0.2143196469473133
63506,0.1999410516708915
63507,0.3491391322537366
63508,0.24839716438610115
63509,0.05542068672875215
63510,0.2716046515002093
63511,0.27977111072183264
63512,0.2008294315230746
63513,0.19956888461363498
63514,0.24021154116820484
63515,0.3267841752388533
63516,0.34421009908338945
63517,0.32316238107829354
63518,0.21564642477109466
63519,0.2779746654089292
63520,0.21344201161845627
63521,0.24944762504905602
63522,0.17063854483255367
63523,0.12073640848856199
63524,0.13473353126795445
63525,0.329673593738188
63526,0.2610719222279604
63527,0.3051485791294553
63528,0.1972907271806522
63529,0.07956592857348191
63530,0.21907957886577908
63531,0.22978387227161748
63532,0.18316935592566375
63533,0.3454241306396927
63534,0.22083135597267184
63535,0.13382971322588846
63536,0.19678563965492807
63537,0.37488876626646717
63538,0.21853512349137866
63539,0.21009964098180892
63540,0.2572720904378494
63541,0.39801283698560797
63542,0.41569482704851063
63543,0.24805288607065482
63544,0.21249393544569073
63545,0.3509849693152079
63546,0.29368206993410695
63547,0.15226431481255956
63548,0.23419991652806235
63549,0.19386369995651942
63550,0.3765945956532294
63551,0.30010266753581855
63552,0.20469870943032323
63553,0.2041024280846256
63554,0.2412845049059533
63555,0.16697850891418134
63556,0.21989239210952966
63557,0.2026611681710575
63558,0.1712525041674378
63559,0.22469534813258235
63560,0.18340521000836746
63561,0.14673364401585587
63562,0.20696757794519768
63563,0.22815414527884745
63564,0.23347881354735278
63565,0.15457715792896504
63566,0.14171462987680652
63567,0.27932934971253043
63568,0.2359792632233443
63569,0.21340225918465916
63570,0.3558215163773518
63571,0.23290913552337675
63572,0.22610498747672456
63573,0.29789207513962224
63574,0.20424647871221474
63575,0.3025308605652713
63576,0.20027226448594987
63577,0.21414568197030687
63578,0.2675909535487481
63579,0.45787318248351044
63580,0.25272439796047397
63581,0.20535442377708255
63582,0.1820836069340939
63583,0.17026824148897857
63584,0.21201394068965437
63585,0.22129880058847232
63586,0.26936455340406446
63587,0.27335009120569637
63588,0.1677452084292135
63589,0.13052652777055512
63590,0.21348396368693215
63591,0.2725516695107179
63592,0.2008350166295774
63593,0.2789278393009697
63594,0.24850995394983513
63595,0.36920150555542186
63596,0.397274340523836
63597,0.18408506455129525
63598,0.23097846482428455
63599,0.2734376841802203
63600,0.19796401150955614
63601,0.17457400067955903
63602,0.11385812378578343
63603,0.44425202928398155
63604,0.04903185982899979
63605,0.14706894038688303
63606,0.21667805198082996
63607,0.15719717737943292
63608,0.10570547131964908
63609,0.256483263354455
63610,0.19896315426849998
63611,0.1526989665560291
63612,0.18080131465432742
63613,0.22477180634650526
63614,0.386069916318011
63615,0.29957780524314914
63616,0.20251152405793668
63617,0.15533558795632074
63618,0.2000743351359837
63619,0.26589055977359577
63620,0.29406124182383353
63621,0.22438863746765683
63622,0.21315200884411023
63623,0.24830244394682427
63624,0.16632986327652705
63625,0.37274164712445434
63626,0.11215504348091532
63627,0.16567897733732706
63628,0.34972633834427924
63629,0.288997501238679
63630,0.2378700722118894
63631,0.10538132142848342
63632,0.29711604753051996
63633,0.343583969642214
63634,0.1785469713503496
63635,0.23114387489517238
63636,0.22245239798458208
63637,0.24171463589051945
63638,0.22983804023407253
63639,0.21169444402163898
63640,0.17837800295077447
63641,0.1821370892116468
63642,0.26059811094677
63643,0.23638412584995033
63644,0.2583475364325983
63645,0.28130273915049453
63646,0.20241945746408835
63647,0.27312173362522296
63648,0.2007427856449082
63649,0.18056443181040366
63650,0.2049244263000717
63651,0.45198511840443456
63652,0.19778919864869376
63653,0.26993737576744176
63654,0.29916043370891326
63655,0.1032624406276634
63656,0.2178433196784429
63657,0.1984389556658202
63658,0.23749985800083842
63659,0.2406979489846106
63660,0.19566373024281344
63661,0.18461740530042856
63662,0.4880111953306189
63663,0.38808668980799077
63664,0.1835816952534585
63665,0.21694324209317614
63666,0.22187917333330776
63667,0.2834838353213092
63668,0.12491292171016827
63669,0.2160985406691309
63670,0.1648124445995887
63671,0.2832370568441281
63672,0.11557786477468893
63673,0.22235698113049251
63674,0.38230324335660254
63675,0.254716961210444
63676,0.251983853642265
63677,0.17578873994922214
63678,0.20054797473124972
63679,0.16636491470306639
63680,0.2726967676517192
63681,0.17135538669101902
63682,0.10368012605826252
63683,0.19684537904653293
63684,0.24345073278172488
63685,0.34993807163870744
63686,0.41933621963382195
63687,0.1823725484376397
63688,0.16475299279267477
63689,0.3032133685105144
63690,0.3961544795246501
63691,0.1723980247870701
63692,0.10537836983610566
63693,0.2096377023178921
63694,0.20313126010450258
63695,0.3154536294242454
63696,0.22503661170330772
63697,0.48880901060981946
63698,0.33142980579051545
63699,0.1825399951762278
63700,0.30694104520595017
63701,0.18889454396778457
63702,0.21016156772127964
63703,0.21864178629659978
63704,0.09673808265478
63705,0.3061365572611318
63706,0.2262743916965715
63707,0.2834718805485257
63708,0.2027252758895311
63709,0.2638123276013312
63710,0.04551272414867549
63711,0.1989620934683791
63712,0.18646223483047245
63713,0.1760463133233759
63714,0.38097268348515195
63715,0.19800978135416153
63716,0.425044560974413
63717,0.1336927693174996
63718,0.24493702174706772
63719,0.12542666994222676
63720,0.0806993064327387
63721,0.23479943151412036
63722,0.19569947021168344
63723,0.3505310510845501
63724,0.2564644793170964
63725,0.24067339128963625
63726,0.2221324073377494
63727,0.23127891938161946
63728,0.23945034846240332
63729,0.09927342582841582
63730,0.14214748382051298
63731,0.20629173492983516
63732,0.2289615857225025
63733,0.17437884459717817
63734,0.31259417916304616
63735,0.1683780769937147
63736,0.18218793005087366
63737,0.21840973499457633
63738,0.2000960945040087
63739,0.18619832989972146
63740,0.04911367999456937
63741,0.1425338300790164
63742,0.28165780197729284
63743,0.13624232464282607
63744,0.04911320663099222
63745,0.28121478339821326
63746,0.1843296538409641
63747,0.0528924046386229
63748,0.20984434019662765
63749,0.19722499825581266
63750,0.13073108453686916
63751,0.3206360068319022
63752,0.4063076336366788
63753,0.27639377566219964
63754,0.39315944463804625
63755,0.20228971196669257
63756,0.1546549538127505
63757,0.12357600625639062
63758,0.21721931413299575
63759,0.3601792375096102
63760,0.3224328931545546
63761,0.16964774603657584
63762,0.1785159405006149
63763,0.16856462308952097
63764,0.20113753775636464
63765,0.22028587877066394
63766,0.26200600516845035
63767,0.2760129239489226
63768,0.1960818631803326
63769,0.26583335316768975
63770,0.19772141630706375
63771,0.18045875737678385
63772,0.1660860274198366
63773,0.17670900882893562
63774,0.26387688651057034
63775,0.2604753506918492
63776,0.20598213099792698
63777,0.36200101416757946
63778,0.17314567046966126
63779,0.043451627196122056
63780,0.28816010195869873
63781,0.17098388637841097
63782,0.4331331288899478
63783,0.28928259155401226
63784,0.36936963168943676
63785,0.3675339205986728
63786,0.15699399392093602
63787,0.24570638457142763
63788,0.15927134582690902
63789,0.16445159879977062
63790,0.15205847691253227
63791,0.17512357418406968
63792,0.44508279109267135
63793,0.23698026998204086
63794,0.38952252524869957
63795,0.19017024923482254
63796,0.30640139324535137
63797,0.23286119897056948
63798,0.3436895113271241
63799,0.17465739631780874
63800,0.23331658539936878
63801,0.1577293775180412
63802,0.2165569362090582
63803,0.33018400349318777
63804,0.35353608620064825
63805,0.3298381565788139
63806,0.17453042892394988
63807,0.09067386945194263
63808,0.1156422601910249
63809,0.15044386791608633
63810,0.19760770141287487
63811,0.26593459369631356
63812,0.3381161535408512
63813,0.06734173417386617
63814,0.08496972103562037
63815,0.2587045651366091
63816,0.36421796307314014
63817,0.15028311924927035
63818,0.2177452072304607
63819,0.11268513286902396
63820,0.25113242089628107
63821,0.08489433355735562
63822,0.11832093842800133
63823,0.3225892466939133
63824,0.3428350135180893
63825,0.27499283398463065
63826,0.2759883183746487
63827,0.389963034237524
63828,0.20244747501154592
63829,0.20276681390923262
63830,0.1492724977372765
63831,0.34236678624806166
63832,0.20655895682077927
63833,0.18089799586683672
63834,0.09331112300701605
63835,0.2520894762365652
63836,0.3049256984208319
63837,0.2602839104770438
63838,0.2871102669577308
63839,0.2832343629169566
63840,0.2612652360519633
63841,0.23736575584993522
63842,0.32427800833779086
63843,0.2387009485658827
63844,0.18078661731607287
63845,0.1617298667799144
63846,0.21023051111716334
63847,0.3311030830624892
63848,0.19022528203756864
63849,0.2484097172201039
63850,0.24109802088553373
63851,0.2517346977878721
63852,0.1617218944350534
63853,0.20671083726752626
63854,0.3284944415510207
63855,0.22499716035924208
63856,0.14823505698128442
63857,0.05221232884658363
63858,0.21768651044065476
63859,0.22745825143098292
63860,0.36325038499353995
63861,0.2765519733522794
63862,0.3715922389945204
63863,0.26333142274962923
63864,0.09701779031428392
63865,0.29486654331245044
63866,0.2694026366226446
63867,0.2458359537432923
63868,0.26749163760191336
63869,0.21458781729796259
63870,0.17385606992189082
63871,0.3447144591827152
63872,0.21315421486204764
63873,0.13818908753885276
63874,0.21816625778858686
63875,0.1906017358655439
63876,0.34430529990244174
63877,0.16325087011305114
63878,0.3601351871211137
63879,0.18013216589891418
63880,0.18895488404193972
63881,0.27078799410320303
63882,0.1718863080993642
63883,0.19423642101996602
63884,0.1836610325322154
63885,0.09310795910952777
63886,0.21161742333767466
63887,0.1577382754684805
63888,0.2219709469313109
63889,0.3293025921368995
63890,0.3068452613736196
63891,0.2649250988067966
63892,0.3322414632031816
63893,0.25072976849575307
63894,0.22082864200949615
63895,0.35578147607889327
63896,0.21769547468804068
63897,0.24422846919961014
63898,0.29817288236415185
63899,0.2969430796165097
63900,0.19885272232819629
63901,0.2694997117100277
63902,0.18461448847094059
63903,0.17315098392675382
63904,0.2181093111819655
63905,0.22441580226857838
63906,0.17472665453259903
63907,0.22758319709430258
63908,0.29243172463926526
63909,0.30209027859055737
63910,0.28336122667574354
63911,0.20746141188626957
63912,0.20151204948345325
63913,0.14952434779932605
63914,0.2625061776725434
63915,0.19201168635343766
63916,0.28701638569472415
63917,0.26397099462338175
63918,0.17139671325613542
63919,0.20058408110316445
63920,0.34072289366482067
63921,0.3492694257087204
63922,0.3161494829317613
63923,0.1883818439161276
63924,0.25984105586602113
63925,0.14965588802236848
63926,0.19897179011331073
63927,0.2925233665544329
63928,0.226195741071763
63929,0.19527811889619492
63930,0.21272377267676293
63931,0.229037379089077
63932,0.2241987630365706
63933,0.16788578279405797
63934,0.2541010223034111
63935,0.19067107869029593
63936,0.11031468174023877
63937,0.43058675030321936
63938,0.1885469004364897
63939,0.20243243942343148
63940,0.05428666884905346
63941,0.22715618101776122
63942,0.17925339247212377
63943,0.20347712996918235
63944,0.3144251232565386
63945,0.1744541707300093
63946,0.16337316669523796
63947,0.2395667928237336
63948,0.20774103961593776
63949,0.15079212918558546
63950,0.1977142204268132
63951,0.1141815473085742
63952,0.12582143796378456
63953,0.20674066583022468
63954,0.20129896562571595
63955,0.11360971267379698
63956,0.22010253252414796
63957,0.3245314140542146
63958,0.28392682210646064
63959,0.2997073573750737
63960,0.10580234534788038
63961,0.1746605044207682
63962,0.28961460270923306
63963,0.21721973415114365
63964,0.22904640348583974
63965,0.18909768453010442
63966,0.2502448772269694
63967,0.31324861120210695
63968,0.19713559705553002
63969,0.31808286089580073
63970,0.2805771117298737
63971,0.27206251400784504
63972,0.17234355756500355
63973,0.23316694722169592
63974,0.29893174622522695
63975,0.2121619095901075
63976,0.25078833642036236
63977,0.11583924351012773
63978,0.21067336270385703
63979,0.21016300382212144
63980,0.05887004361948898
63981,0.1952487672317853
63982,0.14882583708877212
63983,0.16148407766025075
63984,0.2688028654753049
63985,0.23150640184070892
63986,0.25478787802581093
63987,0.21996593443401
63988,0.26804590194077627
63989,0.11287065073175354
63990,0.12999172951873805
63991,0.19871748452438354
63992,0.14558476254501115
63993,0.23150151273757966
63994,0.184241355956698
63995,0.19996265403176097
63996,0.21110208886164128
63997,0.25495988282232573
63998,0.3037046597781142
63999,0.20066571372488487
64000,0.24144101838133106
64001,0.11387987824237798
64002,0.2103307822582709
64003,0.23303557543260245
64004,0.13810630468006838
64005,0.254058387070058
64006,0.2520562107279718
64007,0.04626419828246462
64008,0.20760945130000405
64009,0.2342597593914331
64010,0.2093168064120084
64011,0.16348497196416184
64012,0.2214360916398448
64013,0.14708434805724252
64014,0.21452961666730816
64015,0.30430763709134845
64016,0.19566260352673026
64017,0.2922850159783733
64018,0.0872098570157657
64019,0.21684889221691153
64020,0.16875838197608906
64021,0.3230410185936201
64022,0.12504475387452213
64023,0.19690701254661497
64024,0.33062056815682367
64025,0.16522504092409054
64026,0.30484420291115216
64027,0.24696294242287878
64028,0.20751183511936433
64029,0.23461530518947263
64030,0.24413837244846895
64031,0.1639893356154766
64032,0.18807973402472103
64033,0.21444378271279965
64034,0.21391227265507534
64035,0.22409368439617378
64036,0.25581078523238365
64037,0.299523187707207
64038,0.2031345424182873
64039,0.22259998983662801
64040,0.06419123726658851
64041,0.2811193787509154
64042,0.23701614267308424
64043,0.17775184133300748
64044,0.23424692649851142
64045,0.3450023981187887
64046,0.20174513857938794
64047,0.22629165726732403
64048,0.15294964710133105
64049,0.19527354733508012
64050,0.2652560632401715
64051,0.21281602244373907
64052,0.1923815603329812
64053,0.18811347951702706
64054,0.20525941638449174
64055,0.17131553177312217
64056,0.294519188867515
64057,0.20716111984006766
64058,0.05245210849634613
64059,0.17300168881511868
64060,0.21289100485751178
64061,0.16649449657628712
64062,0.2120922439341334
64063,0.24569976012138475
64064,0.2463971016142494
64065,0.2265578385272797
64066,0.305733503664882
64067,0.2517915543300214
64068,0.27597391509078856
64069,0.08903110775886738
64070,0.2224258907881509
64071,0.19162247856973452
64072,0.13935140372025656
64073,0.21984688934209184
64074,0.25307830602459214
64075,0.13396174135477046
64076,0.1402126846806623
64077,0.20640814450891454
64078,0.23029067683758497
64079,0.20601228725988754
64080,0.21770323529210608
64081,0.3098698254265789
64082,0.3087969773028686
64083,0.23766625314883577
64084,0.20689807484541423
64085,0.205892462882207
64086,0.29600304386079923
64087,0.15177635682257723
64088,0.17852685773843102
64089,0.2919610313466044
64090,0.2395287610613963
64091,0.28258145324486317
64092,0.23000467810081585
64093,0.05453091877940211
64094,0.1885724564745375
64095,0.19419983910631441
64096,0.23059469735174531
64097,0.4069242060420501
64098,0.14592133152784403
64099,0.14146756157724535
64100,0.18392677153810438
64101,0.2171528087149958
64102,0.34614222828203334
64103,0.30586767850045204
64104,0.15540392170232958
64105,0.2002892985871301
64106,0.26902846396237107
64107,0.20590147523233
64108,0.18185285798364587
64109,0.2958208133120601
64110,0.1931074172145962
64111,0.17281285146806713
64112,0.16576713319007247
64113,0.16214844868299896
64114,0.16991566320010032
64115,0.22184349940431702
64116,0.2435834205829892
64117,0.1731472862974831
64118,0.2442514425503065
64119,0.24421090335221624
64120,0.05535168199487667
64121,0.44607324921834524
64122,0.22591066498650572
64123,0.18496164168553578
64124,0.07812402427091841
64125,0.18800075043239187
64126,0.3577490347973295
64127,0.2147750976043353
64128,0.20575317273945415
64129,0.29897350944848766
64130,0.20050575151687752
64131,0.0837592478355044
64132,0.2017676434377258
64133,0.2271485174411866
64134,0.20722426557329687
64135,0.2664617614808032
64136,0.2896168042776341
64137,0.2842846582985499
64138,0.15570717739855722
64139,0.16395823687359948
64140,0.16535397171297203
64141,0.2093777245128984
64142,0.2774418322999885
64143,0.29725819691458183
64144,0.1772867912679266
64145,0.2570793402798745
64146,0.2242672509400176
64147,0.23297782986840812
64148,0.20977693756458207
64149,0.17064887435939533
64150,0.21023051111716334
64151,0.14183859994419168
64152,0.14952434779932605
64153,0.06879861793560871
64154,0.23538031322376768
64155,0.22792529403427583
64156,0.12310504838061982
64157,0.160114866733773
64158,0.09114335898228391
64159,0.18646603453765942
64160,0.08825915452441724
64161,0.14666246912309597
64162,0.3574031296933433
64163,0.22285466330081305
64164,0.2578534956423379
64165,0.2658196381004437
64166,0.05113665287035351
64167,0.29495700764451555
64168,0.24861054360342869
64169,0.08383275419985532
64170,0.2309246453772645
64171,0.1816465709394211
64172,0.23043157687605348
64173,0.27976335788125284
64174,0.27612432500004336
64175,0.2481005320746873
64176,0.192178318140878
64177,0.20532516632469103
64178,0.14933985877267184
64179,0.06850876599025332
64180,0.23053368602467372
64181,0.09595576873435413
64182,0.20738867461778773
64183,0.34043685441409416
64184,0.30369456685312896
64185,0.3047940832184653
64186,0.3535652605248182
64187,0.16056072209357083
64188,0.20612600972249065
64189,0.18950830949453482
64190,0.188049102968146
64191,0.23919300388967835
64192,0.1815802411281557
64193,0.3814634631957929
64194,0.21294136836647137
64195,0.20292333943046933
64196,0.38393300004045355
64197,0.04347687829097793
64198,0.06006710099979379
64199,0.21396863681623288
64200,0.20969663380118578
64201,0.17723330039921653
64202,0.22088137148246972
64203,0.2694902996806253
64204,0.21170229822001513
64205,0.13560594487118263
64206,0.2118776902668116
64207,0.3311632009650948
64208,0.12068339576264252
64209,0.26381805446178747
64210,0.42466495499329926
64211,0.2369890774801936
64212,0.27811650314578307
64213,0.2656644636510232
64214,0.12272863220187795
64215,0.21396341488532003
64216,0.21535615889252185
64217,0.1516422722527855
64218,0.22163624355985218
64219,0.21278838860815585
64220,0.2291031737109734
64221,0.21537405330040887
64222,0.16824386925407653
64223,0.24406954801783423
64224,0.2206938331021081
64225,0.20685213116131185
64226,0.19789332140387844
64227,0.21548736326440934
64228,0.22309373207352023
64229,0.3438141281621647
64230,0.19937139749819555
64231,0.2699278429149467
64232,0.09001271620920676
64233,0.20179743768374755
64234,0.047523300897470255
64235,0.2176985670645143
64236,0.20202715621948414
64237,0.23856266041373364
64238,0.18315478534603571
64239,0.17181565604160887
64240,0.2638859476548576
64241,0.09226429227889524
64242,0.41628652276027317
64243,0.25808533013156476
64244,0.37321616551619874
64245,0.296411404101203
64246,0.28701578727837895
64247,0.24622865495819976
64248,0.20022390046406754
64249,0.23135641918206062
64250,0.23631369951054626
64251,0.1891167753808841
64252,0.05429668256866222
64253,0.19665528875071842
64254,0.15723807719703298
64255,0.22578430298761332
64256,0.186511619823661
64257,0.24339667626361325
64258,0.3204319635338155
64259,0.17337522233600608
64260,0.21737544818137017
64261,0.24478189043187734
64262,0.2073589254022572
64263,0.21005241989822768
64264,0.290459144943971
64265,0.06386897340457931
64266,0.14958365780529878
64267,0.18476080088959107
64268,0.10913571676479876
64269,0.24722103731856063
64270,0.1789201418764283
64271,0.3233214657971981
64272,0.20185016024208927
64273,0.24380837576666367
64274,0.29358686601898026
64275,0.18200275381526157
64276,0.232060544474652
64277,0.17593958858768344
64278,0.1730931177748807
64279,0.19922956937436598
64280,0.23716538975054324
64281,0.2997176634666423
64282,0.18159233430047308
64283,0.2251759250626759
64284,0.17717933303884956
64285,0.1898774343321319
64286,0.20677573494148774
64287,0.17575230696822353
64288,0.1353766395484328
64289,0.1688074212241304
64290,0.28802053869288685
64291,0.1956890131414599
64292,0.15237733847603288
64293,0.06155433654309433
64294,0.17221332080907
64295,0.29827582366691346
64296,0.13576851125189152
64297,0.21921339685313015
64298,0.1807702214977699
64299,0.21382186906206663
64300,0.15529340795192506
64301,0.24862849024180647
64302,0.251159575252119
64303,0.29840278350514127
64304,0.21023317798267901
64305,0.30610736225559015
64306,0.2467227965610533
64307,0.06079404449117256
64308,0.14908642298161606
64309,0.09770207722974181
64310,0.2736239272503656
64311,0.1582529591262971
64312,0.13668815428373426
64313,0.31430337091882704
64314,0.05403387683089833
64315,0.17744258109282426
64316,0.20063307935293836
64317,0.2705575433656022
64318,0.05153529372511643
64319,0.09072725682597643
64320,0.23664918822858422
64321,0.23776995544763405
64322,0.28314309730581344
64323,0.188459814260584
64324,0.3536423576496525
64325,0.20206833582521846
64326,0.2242607604861657
64327,0.2775713849094613
64328,0.18120174210258574
64329,0.19426108238973228
64330,0.20673728924521476
64331,0.2882963747931616
64332,0.18104104384099848
64333,0.1428562074629392
64334,0.27846658959561565
64335,0.22623089031276644
64336,0.04327343179689383
64337,0.20433795216134373
64338,0.22812913585564296
64339,0.2864215246668243
64340,0.28942238684953797
64341,0.3036138192747129
64342,0.17608110953660677
64343,0.2282331145660559
64344,0.3067939604359162
64345,0.22530812769772438
64346,0.21582964295043724
64347,0.18459524631469332
64348,0.09064001154914064
64349,0.09761503551392064
64350,0.18441442677755548
64351,0.29000437056750245
64352,0.1970330670249901
64353,0.14645420760752442
64354,0.1810498166345755
64355,0.29089371838230016
64356,0.18983903064890506
64357,0.20832748504860096
64358,0.16756706816352032
64359,0.3094399530667297
64360,0.1759248431717479
64361,0.1919306708819716
64362,0.2685819728290088
64363,0.20132702150752685
64364,0.15323616638991716
64365,0.1526308440512226
64366,0.3537529978318361
64367,0.22054663262815133
64368,0.3744776730390383
64369,0.05332793118770584
64370,0.23515868956524227
64371,0.26859271675560736
64372,0.313225188254188
64373,0.22307104411058407
64374,0.17789501498618485
64375,0.47060726225346877
64376,0.2560262856839688
64377,0.2525730484537444
64378,0.19176286753925859
64379,0.07982659183728091
64380,0.18713582602311024
64381,0.06098721096080965
64382,0.2207894795156356
64383,0.27891941920957297
64384,0.037319855574605584
64385,0.2021751869054338
64386,0.05508229668125138
64387,0.2853590190857505
64388,0.3318272020505948
64389,0.05537598049764762
64390,0.3077478860259264
64391,0.1985372744796689
64392,0.17142850257846523
64393,0.31009381780705747
64394,0.21753354281155388
64395,0.22175339848607498
64396,0.09480099267066597
64397,0.16540021667749008
64398,0.2979101932185733
64399,0.08009715674814238
64400,0.09271149273171549
64401,0.13940416268674538
64402,0.29131384976662583
64403,0.24232206391404618
64404,0.23407076209092054
64405,0.1857987631517917
64406,0.19700898609362966
64407,0.2406626445297664
64408,0.20242555711483842
64409,0.2733370643713974
64410,0.36831999392067855
64411,0.30364933424200047
64412,0.26455137358141945
64413,0.30091565586841273
64414,0.14452513305798115
64415,0.2952621850877165
64416,0.15216121660597803
64417,0.06214498439003537
64418,0.23371017563932625
64419,0.15554997677410948
64420,0.21867668433373716
64421,0.26461768920782364
64422,0.18238995361007762
64423,0.3562416646534113
64424,0.3104074270317922
64425,0.3166596147103864
64426,0.21088636570513128
64427,0.07094018354591254
64428,0.1934471020747511
64429,0.3038955417190735
64430,0.1330292080850136
64431,0.2730518813436169
64432,0.3476852865162627
64433,0.19001810351349532
64434,0.25784696449639116
64435,0.17928086245894337
64436,0.27378643341420145
64437,0.26521092686108405
64438,0.14822121211935763
64439,0.29970650240176266
64440,0.35599931156323544
64441,0.20801738205926285
64442,0.25523944972675966
64443,0.22556259583697322
64444,0.2683632109652477
64445,0.22149103099871328
64446,0.04378107367902496
64447,0.17847566562016126
64448,0.04272136547429829
64449,0.19655305754868366
64450,0.2744201796144699
64451,0.13392658447348857
64452,0.23080587037664937
64453,0.2237503771085265
64454,0.19036049965175375
64455,0.18769268189117458
64456,0.29832944310272524
64457,0.23623325929406178
64458,0.12612560296013844
64459,0.21445283922211625
64460,0.23372023632082006
64461,0.1801933968083391
64462,0.2135641077747334
64463,0.2284515548519469
64464,0.05276617354865481
64465,0.3235916666521387
64466,0.19561341881745453
64467,0.1726749882601711
64468,0.2140578403195686
64469,0.23819549045482216
64470,0.11031468174023877
64471,0.34336469826616295
64472,0.24940356309820116
64473,0.20738301765130596
64474,0.18996509726226507
64475,0.2545083109247357
64476,0.19778592095982467
64477,0.18971238895358425
64478,0.2847856668796481
64479,0.17052333159428482
64480,0.22404153605352434
64481,0.21014991114071122
64482,0.22413802732596116
64483,0.23450035259277385
64484,0.20553794059095004
64485,0.09181719413600328
64486,0.3078322511620982
64487,0.14259476602631838
64488,0.06999912670058295
64489,0.127857413092688
64490,0.23117606454083484
64491,0.35277488008238
64492,0.16102179486142842
64493,0.22378380267623815
64494,0.31293361822421933
64495,0.21558140922692512
64496,0.5207853926286952
64497,0.25791964833844416
64498,0.17157333186112428
64499,0.20319449105529322
64500,0.250332636343546
64501,0.15875261150617376
64502,0.19972786726223735
64503,0.2914959196801514
64504,0.1812212400376868
64505,0.2274155660839218
64506,0.11533822239261121
64507,0.22897806741482601
64508,0.10675375923609026
64509,0.14308820262972588
64510,0.15749927486554285
64511,0.20950891108830016
64512,0.22847317955287896
64513,0.193603253794416
64514,0.2426880915601089
64515,0.21434320137556515
64516,0.2614739586953136
64517,0.04780610886337988
64518,0.23540661940599913
64519,0.3783528699723998
64520,0.09886299597296634
64521,0.11879408907220576
64522,0.21864502098999775
64523,0.18468841112433457
64524,0.27037174153492294
64525,0.3101204926280797
64526,0.161345296680207
64527,0.04963493185440445
64528,0.1537387250748247
64529,0.1833295371549213
64530,0.1940913111398803
64531,0.35319445926086784
64532,0.20307818664071295
64533,0.2655325577833629
64534,0.07299841329243459
64535,0.25386559437841694
64536,0.1643059085136054
64537,0.20545806516439466
64538,0.2515972485418659
64539,0.15121555552158505
64540,0.3152512361001868
64541,0.32101059671424254
64542,0.3408701180743072
64543,0.17964381991085865
64544,0.1305587889343167
64545,0.0838777830194545
64546,0.2088912083097113
64547,0.21526164257790725
64548,0.19731420403362632
64549,0.4137438454608302
64550,0.20772947608140477
64551,0.21044078563866622
64552,0.15475536440690163
64553,0.28557460099786147
64554,0.20654891506420534
64555,0.22813951115361472
64556,0.41825002816266976
64557,0.17226292068839666
64558,0.20238396360798036
64559,0.22841529062568156
64560,0.18407903449927848
64561,0.248477224551095
64562,0.2207625984938086
64563,0.14427826854277867
64564,0.2834838353213092
64565,0.22087508398367212
64566,0.22371714092199402
64567,0.16466803029077404
64568,0.356417966813969
64569,0.3292693481320962
64570,0.32868027558460583
64571,0.2098875429167683
64572,0.111711661722183
64573,0.16520326806857924
64574,0.23013719990800335
64575,0.14040685106667186
64576,0.38012456229760455
64577,0.3667226847721246
64578,0.24892790124828337
64579,0.31431831923731063
64580,0.20608318755094873
64581,0.23288083376915292
64582,0.362897849501369
64583,0.14396182807603236
64584,0.18298471749477233
64585,0.3180621680796071
64586,0.2490258011750976
64587,0.1858329152592844
64588,0.3985600057223763
64589,0.28491658459454394
64590,0.1613101826379439
64591,0.11246866718990345
64592,0.2125483838840928
64593,0.11059522502583735
64594,0.2867397493427861
64595,0.2225629312496061
64596,0.37457215300892416
64597,0.22563078690159966
64598,0.2600961324584448
64599,0.249033475930809
64600,0.2161531684576124
64601,0.2388217420421175
64602,0.25824648951495466
64603,0.1903462126826353
64604,0.29213063552414487
64605,0.19171158981614864
64606,0.29750132239890503
64607,0.16617458967103843
64608,0.24517696182992438
64609,0.13778985609604644
64610,0.18258257319235194
64611,0.19715754031595356
64612,0.2114551176407866
64613,0.15431176314342168
64614,0.1988916602243972
64615,0.22866480750151247
64616,0.30056319555836875
64617,0.17100378361302188
64618,0.2892556245280142
64619,0.22923920439014225
64620,0.2448308575621858
64621,0.16755084559986205
64622,0.31152144115172303
64623,0.22748920222771382
64624,0.16184603427262437
64625,0.1756318319536848
64626,0.2786853292051769
64627,0.23836010210578273
64628,0.22754792151276454
64629,0.12915582210323
64630,0.20546810267598992
64631,0.21022153989331083
64632,0.2618461710840295
64633,0.26019632147046495
64634,0.2266740573084623
64635,0.2598184396673894
64636,0.18073955583671183
64637,0.2973265585818187
64638,0.16734637487700446
64639,0.23244279959327535
64640,0.2559095141312402
64641,0.2929799934597558
